model,dropout,trial,rmse_bps,epp_bps,time_ms
CINN (w),0.2,0,1716.504463360425,0.0,58597.12052345276
CINN (IV),0.2,0,298.7472402515498,0.0,62253.57270240784
MLP,0.2,0,629.0217650757785,0.0,52188.37785720825
CINN (w),0.2,1,2745.63217170281,0.0,51249.54152107239
CINN (IV),0.2,1,236.66733392410228,0.0,61060.85777282715
MLP,0.2,1,481.6332040610258,0.0,51812.745571136475
CINN (w),0.2,2,712.9950219930886,0.0,52962.620973587036
CINN (IV),0.2,2,348.7981813559642,0.0,62299.339056015015
MLP,0.2,2,631.2958110095295,115.64592385891802,54238.863945007324
CINN (w),0.4,0,2677.236530770638,0.0,49933.47883224487
CINN (IV),0.4,0,319.8660435557424,0.0,62107.24329948425
MLP,0.4,0,662.8992316822626,43.405105653047116,51698.699951171875
CINN (w),0.4,1,4547.844779723556,0.0,51105.47637939453
CINN (IV),0.4,1,325.9036993631997,2.7580463009968526,60096.734046936035
MLP,0.4,1,1613.4675636830184,1.4210854715202004e-10,50580.222845077515
CINN (w),0.4,2,1727.8500800002437,0.0,49793.73073577881
CINN (IV),0.4,2,385.1359667798854,2.4731138638145467,59809.576988220215
MLP,0.4,2,635.4319080489436,24.659324164252318,49349.46870803833
CINN (w),0.6,0,2889.9703337643605,0.0,32462.445497512817
CINN (IV),0.6,0,284.60326061680183,0.0,39302.80375480652
MLP,0.6,0,862.0905823219734,1.4394562029020759,32571.88081741333
CINN (w),0.6,1,6451.448038540965,0.0,32717.04936027527
CINN (IV),0.6,1,370.8583539548312,0.0,39436.20538711548
MLP,0.6,1,597.192046718631,229.20720049750543,32755.858421325684
CINN (w),0.6,2,3158.680775462997,0.0,33239.107608795166
CINN (IV),0.6,2,512.1119180520178,0.0,39781.4724445343
MLP,0.6,2,611.0671070836569,59.16314490586494,33196.66409492493
